timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 01:41:10.532, 42, 24, 3134, 2787, 6141, 70, 19.20, [N/A], 1785, 8201
2026/04/12 01:41:12.493, 43, 24, 5467, 454, 6141, 72, 33.21, [N/A], 2715, 8201
2026/04/12 01:41:14.450, 61, 53, 5478, 443, 6141, 74, 49.67, [N/A], 2715, 8201
2026/04/12 01:41:16.404, 63, 54, 5480, 441, 6141, 76, 50.93, [N/A], 2715, 8201
2026/04/12 01:41:18.357, 62, 54, 5498, 423, 6141, 76, 49.35, [N/A], 2715, 8201
2026/04/12 01:41:20.380, 65, 55, 5486, 435, 6141, 76, 49.36, [N/A], 2715, 8201
2026/04/12 01:41:22.437, 58, 51, 5473, 448, 6141, 75, 49.19, [N/A], 2715, 8201
2026/04/12 01:41:26.436, 61, 54, 5469, 452, 6141, 76, 51.16, [N/A], 2715, 8201
2026/04/12 01:41:28.396, 63, 55, 5493, 428, 6141, 76, 48.89, [N/A], 2715, 8201
2026/04/12 01:41:30.329, 63, 55, 5460, 461, 6141, 76, 51.14, [N/A], 2715, 8201
2026/04/12 01:41:32.247, 52, 44, 5474, 447, 6141, 78, 48.65, [N/A], 2715, 8201
2026/04/12 01:41:34.164, 63, 52, 5478, 443, 6141, 76, 50.48, [N/A], 2715, 8201
2026/04/12 01:41:36.086, 58, 50, 5469, 452, 6141, 76, 49.44, [N/A], 2715, 8201
2026/04/12 01:41:38.003, 65, 55, 5486, 435, 6141, 78, 52.39, [N/A], 2715, 8201
2026/04/12 01:41:39.928, 61, 52, 5448, 473, 6141, 76, 50.28, [N/A], 2715, 8201
2026/04/12 01:41:41.848, 56, 49, 5463, 458, 6141, 78, 49.66, [N/A], 2715, 8201
2026/04/12 01:41:43.769, 58, 49, 5495, 426, 6141, 77, 49.81, [N/A], 2715, 8201
2026/04/12 01:41:45.702, 56, 48, 5474, 447, 6141, 77, 49.48, [N/A], 2715, 8201
2026/04/12 01:41:47.666, 59, 51, 5492, 429, 6141, 78, 52.16, [N/A], 2715, 8201
2026/04/12 01:41:49.633, 60, 54, 5481, 440, 6141, 76, 50.70, [N/A], 2715, 8201
2026/04/12 01:41:51.613, 58, 50, 5459, 462, 6141, 77, 41.58, [N/A], 2715, 8201
2026/04/12 01:41:53.585, 62, 54, 5508, 413, 6141, 77, 50.59, [N/A], 2715, 8201
2026/04/12 01:41:55.618, 65, 55, 5499, 422, 6141, 78, 50.38, [N/A], 2700, 8201
2026/04/12 01:41:59.594, 63, 56, 5516, 405, 6141, 77, 50.88, [N/A], 2700, 8201
2026/04/12 01:42:01.556, 62, 54, 5483, 438, 6141, 79, 50.57, [N/A], 2700, 8201
2026/04/12 01:42:03.525, 64, 55, 5490, 431, 6141, 78, 50.66, [N/A], 2700, 8201
2026/04/12 01:42:05.442, 60, 50, 5474, 447, 6141, 78, 48.19, [N/A], 2700, 8201
2026/04/12 01:42:07.407, 63, 56, 5457, 464, 6141, 77, 50.16, [N/A], 2700, 8201
